,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQxMzM3LCJzIjoidDFwUjRoWE1RdGFYT094cm52Sy1YdyJ9.5r_CrC9h7RMh0TDCnrgieAD5wlq7RErLHNqJDTV_EBM,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:27:18Z,"CompHealth is currently assisting a specialty group in Florida with their search for a dermatologists. They need an additional physician to help cover the growing patient census. The schedule is flexible, and full-time or part-time availability will be considered. You will work with a great group of advanced practice providers and a strong, established support staff. They welcome both board certified and board eligible candidates. CompHealth has a dedicated licensing team that can help you obta…",1328241337,27.955269,Adzuna::API::Response::Location,"['US', 'Florida', 'Hillsborough County', 'Tampa']","Tampa, Hillsborough County",-82.45632,page number 1,https://www.adzuna.com/land/ad/1328241337?se=t1pR4hXMQtaXOOxrnvK-Xw&utm_medium=api&utm_source=a9ccf687&v=555D0122B3DA374F27969F75411FC9C7CD68A822,0,Physician: Florida Private Practice Looking for Another Dermatologist for Their Team | JOB-2574320
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQyMDAxLCJzIjoidDFwUjRoWE1RdGFYT094cm52Sy1YdyJ9.JisITuP5oXCjv9_n1nR95Uv5yogcWjQ9ewNYl8hj15o,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:17Z,"CompHealth is currently assisting an urgent care in New Jersey with their search for a primary care physician. The facility needs a physician to help cover the growing community. The schedule is three, 12-hour shifts per week from 8 am to 8 pm. The incoming primary care physician will see 15 to 25 outpatients per day for the first year and 25 to 40 outpatients per day after the second year. The facility has x-rays and a lab available onsite. You must be board certified in family medicine, urgen…",1328242001,39.844003,Adzuna::API::Response::Location,"['US', 'New Jersey', 'Camden County', 'Somerdale']","Somerdale, Camden County",-75.022669,page number 1,https://www.adzuna.com/land/ad/1328242001?se=t1pR4hXMQtaXOOxrnvK-Xw&utm_medium=api&utm_source=a9ccf687&v=3C23884CFD0CE9171DD44698D1264E452AF6E2B3,0,Physician: Urgent Care Physician Position in Southern New Jersey | JOB-2393226
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoidDFwUjRoWE1RdGFYT094cm52Sy1YdyIsImkiOjEzMTI4MDU0NDd9.eqN3BrNjt9BgiFOuTUhEQYbWfBHxDWrQ9sLQBV0SYNk,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:49Z,"An OB/GYN is needed at an established practice in Indiana. The patient census is growing, so the they needing to add another physician. The clinic is open Monday through Friday. You will have three days in the office and one dedicated surgery day. The call is 1:4. This makes for a comfortable work/life balance. You will see an average of 18 to 25 patients per day. Walk into a practice built on Midwest compliant patients and a supportive staff. You will receive a two year guaranteed base salary …",1312805447,41.532259,Adzuna::API::Response::Location,"['US', 'Indiana', 'Lake County', 'Hobart']","Hobart, Lake County",-87.255035,page number 1,https://www.adzuna.com/land/ad/1312805447?se=t1pR4hXMQtaXOOxrnvK-Xw&utm_medium=api&utm_source=a9ccf687&v=B33712202540E3227E378C1D61B7F3C1CDC77B3B,0,Physician: Obstetrics/Gynecology Opportunity in Indiana | JOB-2496676
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoidDFwUjRoWE1RdGFYT094cm52Sy1YdyIsImkiOjEzMTY4NzcyNzR9.OJgnLYypc_5Zx4rVw88hMkNe08Qn17BFl9DUSZ2yCsQ,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-29T19:30:43Z,"An exciting locum tenens cardiologist opportunity is now available in Pennsylvania. The ideal physician has an active PA state license. The assignment schedule is full-time inpatient coverage, and you will see 10 – 25 patients per day. The facility uses Cerner and Allscripts EMR. The covering physician must be board certified and have ACLS and BLS certification. We fill assignments in all 50 states and receive new staffing requests daily. Contact CompHealth to discuss the latest opportunities. …",1316877274,40.81926,Adzuna::API::Response::Location,"['US', 'Pennsylvania']","Pennsylvania, US",-77.565308,page number 1,https://www.adzuna.com/land/ad/1316877274?se=t1pR4hXMQtaXOOxrnvK-Xw&utm_medium=api&utm_source=a9ccf687&v=980F76B501C76835C851D8CC84CF7E783E0E1C72,0,Physician: Facility in PA Is Looking for a Temporary Cardiologist | JOB-2569177
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA0ODEzLCJzIjoidDFwUjRoWE1RdGFYT094cm52Sy1YdyJ9.JjHm37IqG2RRt_7qsMBcjMQDG87NbqrUMBrk1ducAg4,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:23Z,"CompHealth is currently assisting a hospital-owned group in Southeast New Mexico with their search for an OB/GYN. You will have your choice of providing inpatient and outpatient care, or inpatient only. They welcome both board certified and board eligible candidates. Candidates that are bi-lingual in Spanish and English are a plus, but this is not required. CompHealth has a licensing team can help you with the processing and application of a New Mexico medical license, if necessary. J1 and H-1B…",1312804813,32.420674,Adzuna::API::Response::Location,"['US', 'New Mexico', 'Eddy County', 'Carlsbad']","Carlsbad, Eddy County",-104.228838,page number 1,https://www.adzuna.com/land/ad/1312804813?se=t1pR4hXMQtaXOOxrnvK-Xw&utm_medium=api&utm_source=a9ccf687&v=E96DAB70E296EBC3D1FB0457193F7DA7D0074BE6,0,"Physician: OB/GYN Needed in Carlsbad, New Mexico | JOB-2544969"
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1MzQzLCJzIjoidDFwUjRoWE1RdGFYT094cm52Sy1YdyJ9.CVCdPCZWUl9tkE7FT7xmzD81hAyq9ry6cC9iW8JGc78,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:47Z,"An immediate need for an orthopedic surgeon is available in South Carolina. Join an established and busy private practice. You will be joining a group of three orthopedic surgeons in the practice. They are very supportive of another surgeon due to the growth in the practice. You will be busy immediately. You will have 10 days of paid call per month. They welcome both board certified or board eligible candidates, and H-1B visa holders can be supported. This is a partnership practice, and more wi…",1312805343,34.246539,Adzuna::API::Response::Location,"['US', 'South Carolina', 'Kershaw County', 'Camden']","Camden, Kershaw County",-80.607024,page number 1,https://www.adzuna.com/land/ad/1312805343?se=t1pR4hXMQtaXOOxrnvK-Xw&utm_medium=api&utm_source=a9ccf687&v=BEB1E99DF81AAD471E4C8AB27AD1D6ABAF741131,0,Physician: Orthopedic Surgery Need in South Carolina | JOB-2496902
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM5Nzg3NTU1LCJzIjoidDFwUjRoWE1RdGFYT094cm52Sy1YdyJ9.h35_zrXNE6AlU0MkrZrGffI9sQvhD2J7K41aL_Pc9-0,Adzuna::API::Response::Category,Customer Services Jobs,customer-services-jobs,Adzuna::API::Response::Company,Alorica,,,2019-11-15T12:08:51Z,"GET TO KNOW ALORICA At Alorica, we only do one thing – make lives better, one interaction at a time. We’re a global leader in customer service and experience, serving the world’s biggest brands with tens of thousands of employees in hundreds of locations around the globe. JOB SUMMARY Your mission (should you choose to accept it) is to create an insanely great customer experience by helping people complete a sale and doing everything possible to keep them as happy customers You’re literally the …",1339787555,29.46357,Adzuna::API::Response::Location,"['US', 'Texas', 'Bexar County', 'San Antonio']","San Antonio, Bexar County",-98.522671,page number 1,https://www.adzuna.com/land/ad/1339787555?se=t1pR4hXMQtaXOOxrnvK-Xw&utm_medium=api&utm_source=a9ccf687&v=551AE31412A586FD677CA8B2029B59661E1F3E4F,0,Inside Sales Representative- Woodway
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoidDFwUjRoWE1RdGFYT094cm52Sy1YdyIsImkiOjEzMTg1MTc1MDh9.jv9Cb5I3oZzRxDeaUeg4HfBbDZesSNPwRepWH7m9T5M,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-30T22:13:34Z,"CompHealth is assisting a North Carolina health system with their search for a psychiatrist. This position is for a physician with a strong desire to train and supervise mid-levels. The work schedule will be Monday through Friday, and they welcome both full-time and part-time availabilities. You will see 16 to 25 adult and geriatric patients in skilled nursing facilities, depending on how busy you want to be. The NPs take onsite call, and only in an emergency will you be contacted. A geriatric …",1318517508,34.225726,Adzuna::API::Response::Location,"['US', 'North Carolina', 'New Hanover County', 'Wilmington']","Wilmington, New Hanover County",-77.94471,page number 1,https://www.adzuna.com/land/ad/1318517508?se=t1pR4hXMQtaXOOxrnvK-Xw&utm_medium=api&utm_source=a9ccf687&v=175B21BACB36C2AD8F1A767983A25D58B2F01EBF,0,"Physician: Psychiatrists needed near Wilmington, North Carolina | JOB-2547161"
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoidDFwUjRoWE1RdGFYT094cm52Sy1YdyIsImkiOjEzMjgyNDIwNTJ9.xyXfJR36qsdTt3N1AtH9QiMe88I0zTVMhHSGKhlQLKk,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:20Z,"This central California center is seeking a board certified or board eligible family practice or internal medicine physician to join their group or if they desire to be independent, they can support them in their own practice. Practice at your own pace and maintain an outstanding work/life balance. The incoming physician will have a great amount of latitude to decide how to create an environment that allows them to be successful. This position offers a very competitive compensation package maki…",1328242052,,Adzuna::API::Response::Location,['US'],US,,page number 1,https://www.adzuna.com/land/ad/1328242052?se=t1pR4hXMQtaXOOxrnvK-Xw&utm_medium=api&utm_source=a9ccf687&v=E3B7AF184F19BFB5DCFCAAA93B7E9BB33366525E,0,Physician: Family Practitioner or Internist Needed in Central CA with Great Income | JOB-2348527
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoidDFwUjRoWE1RdGFYT094cm52Sy1YdyIsImkiOjEzMTI4MDYzMTl9.EXK_nZtei3uqGMSpU5xYCxb4ee_TDxlJJmCDoeWO1MM,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:06Z,"A growing private practice in New York is looking to hire an additional neurosurgeon. The group needs assistance with the high demand from the community. You will work a shared 1:6 call schedule and can expect to see 20-25 patients per day on average. This is a general neurosurgery practice with a focus on spine. The group is accepting candidates who are board certified or board eligible. If you do not currently hold a license in NY, CompHealth’s licensing team can help you with the processing …",1312806319,42.522869,Adzuna::API::Response::Location,"['US', 'New York']","New York, US",-75.574677,page number 1,https://www.adzuna.com/land/ad/1312806319?se=t1pR4hXMQtaXOOxrnvK-Xw&utm_medium=api&utm_source=a9ccf687&v=C4B8EA23E3B1BE69377182BE2B6AF40F8BAF3C03,0,Physician: Neurosurgery Spine Position in Stony Brook NY | JOB-2535328
